variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,285,4.6802778244018555,10.257485389709473,0.00015,0.6833813190460205,10,14.633118760049946
our_mertformer,286,8.193328857421875,31.424251556396484,0.00015,0.7121295928955078,8,11.233910344144139
our_mertformer,287,4.149506568908691,17.173938751220703,0.00015,0.7142937183380127,9,12.599858810099583
our_mertformer,288,5.027132987976074,6.046562671661377,0.00015,0.6312723159790039,9,14.256921731222155
our_mertformer,289,4.133613586425781,10.500813484191895,0.00015,0.6632564067840576,10,15.077125373710548
our_mertformer,290,5.422484397888184,14.814908027648926,0.00015,0.669691801071167,9,13.439017747573686
our_mertformer,291,3.5812745094299316,14.988182067871094,0.00015,0.6071453094482422,10,16.470521709354454
our_mertformer,292,4.673677444458008,47.45396423339844,0.00015,0.631028413772583,10,15.847146945753714
our_mertformer,293,6.0716352462768555,12.107251167297363,0.00015,0.7576167583465576,10,13.199285641231404
our_mertformer,294,1.6879072189331055,21.477182388305664,0.00015,0.7045063972473145,9,12.774901739949115
our_mertformer,295,4.485971927642822,12.251838684082031,0.00015,0.7979466915130615,9,11.278948952008632
our_mertformer,296,1.009714126586914,19.17789649963379,0.00015,0.7371466159820557,11,14.922404527822959
our_mertformer,297,5.098641872406006,14.308112144470215,0.00015,0.7072787284851074,11,15.5525672651862
our_mertformer,298,2.8143415451049805,13.440497398376465,0.00015,0.8103132247924805,11,13.574997499043752
our_mertformer,299,3.2190072536468506,21.370723724365234,0.00015,0.7755429744720459,9,11.604772780163199
our_mertformer,300,3.8264951705932617,11.658257484436035,0.00015,0.7495532035827637,10,13.341281115471647
our_mertformer,301,2.769202470779419,9.272879600524902,0.00015,0.7053887844085693,9,12.758921319603937
our_mertformer,302,2.7894065380096436,55.67342758178711,0.00015,0.7168138027191162,10,13.950624223566331
our_mertformer,303,1.7191354036331177,25.4442081451416,0.00015,0.7285215854644775,9,12.353786325029674
our_mertformer,304,3.936823606491089,12.318824768066406,0.00015,0.6780538558959961,9,13.273281940277725
our_mertformer,305,5.7796244621276855,17.892375946044922,0.00015,0.7188174724578857,9,12.520563765966742
our_mertformer,306,5.767226219177246,48.23111343383789,0.00015,0.6697895526885986,8,11.944050139162732
our_mertformer,307,2.6819865703582764,18.882532119750977,0.00015,0.7268760204315186,8,11.00600346569516
our_mertformer,308,4.6416730880737305,51.00164794921875,0.00015,0.68133544921875,10,14.677058138493237
our_mertformer,309,4.7408928871154785,17.748388290405273,0.00015,0.6736164093017578,9,13.360719655462399
our_mertformer,310,3.630856990814209,14.34854507446289,0.00015,0.6422450542449951,11,17.12741877464714
our_mertformer,311,1.9113187789916992,9.686553001403809,0.00015,0.6729886531829834,8,11.88727322840141
our_mertformer,312,1.7130451202392578,13.996768951416016,0.00015,0.6840879917144775,8,11.694402031455354
our_mertformer,313,3.497126579284668,21.037675857543945,0.00015,0.6864356994628906,11,16.024807580093917
our_mertformer,314,4.361439228057861,24.144874572753906,0.00015,0.6220953464508057,9,14.467235691999676
our_mertformer,315,2.948451042175293,31.615886688232422,0.00015,0.612262487411499,8,13.06629127945125
our_mertformer,316,1.784827709197998,13.867008209228516,0.00015,0.6233189105987549,7,11.230206369442344
our_mertformer,317,2.6483817100524902,8.487039566040039,0.00015,0.6796727180480957,10,14.712963658035735
our_mertformer,318,2.957226276397705,28.500839233398438,0.00015,0.7547736167907715,10,13.249005764826661
our_mertformer,319,3.216171979904175,116.96286010742188,0.00015,0.7280852794647217,10,13.734654829653833
our_mertformer,320,5.7736663818359375,170.82546997070312,0.00015,0.7678947448730469,10,13.022618095469923
our_mertformer,321,3.682819128036499,29.338926315307617,0.00015,0.7475051879882812,8,10.702266858548434
our_mertformer,322,3.884171485900879,24.053247451782227,0.00015,0.7505407333374023,9,11.99135449981512
our_mertformer,323,3.887526512145996,219.78524780273438,0.00015,0.7689492702484131,8,10.403807259503033
our_mertformer,324,1.6807478666305542,13.558542251586914,0.00015,0.748443603515625,8,10.688848114169215
our_mertformer,325,2.7687032222747803,8.828240394592285,0.00015,0.7401144504547119,10,13.511423799192402
our_mertformer,326,1.1416704654693604,7.733277320861816,0.00015,0.7016401290893555,9,12.827088455845475
our_mertformer,327,4.164330005645752,22.455480575561523,0.00015,0.7565035820007324,11,14.540578870635606
our_mertformer,328,2.997037172317505,16.809635162353516,0.00015,0.7317543029785156,9,12.299210217646293
our_mertformer,329,2.342535972595215,32.20475387573242,0.00015,0.6370229721069336,11,17.26782311102195
our_mertformer,330,1.8278741836547852,43.57809066772461,0.00015,0.6016950607299805,11,18.281685720761487
our_mertformer,331,2.0765697956085205,73.85902404785156,0.00015,0.6262292861938477,9,14.371732843573964
our_mertformer,332,3.3289244174957275,12.914055824279785,0.00015,0.6484222412109375,11,16.964254618190374
our_mertformer,333,2.6032052040100098,36.24782943725586,0.00015,0.5962326526641846,8,13.417581147649475
our_mertformer,334,3.5407979488372803,59.979488372802734,0.00015,0.5962460041046143,9,15.094440781226446
our_mertformer,335,2.927255153656006,9.451543807983398,0.00015,0.601003885269165,8,13.311062034843797
our_mertformer,336,4.0751447677612305,12.890324592590332,0.00015,0.642744779586792,11,17.114102439029818
our_mertformer,337,3.0085318088531494,41.586891174316406,0.00015,0.737663984298706,9,12.200676990562663
our_mertformer,338,3.893361806869507,12.886038780212402,0.00015,0.723250150680542,9,12.443827341800693
our_mertformer,339,3.458576202392578,20.00238037109375,0.00015,0.7176547050476074,9,12.540849989136436
our_mertformer,340,3.471931219100952,14.85675048828125,0.00015,0.7114150524139404,9,12.650842808936385
our_mertformer,341,3.437791347503662,13.360307693481445,0.00015,0.6605186462402344,9,13.62565621913821
our_mertformer,342,1.1231645345687866,6.8272223472595215,0.00015,0.5949423313140869,9,15.127516611771647
our_mertformer,343,1.2828342914581299,14.252460479736328,0.00015,0.6592814922332764,8,12.134422237306376
our_mertformer,344,1.797688603401184,29.301332473754883,0.00015,0.7019510269165039,7,9.97220565478657
our_mertformer,345,1.4253180027008057,13.780969619750977,0.00015,0.6997520923614502,10,14.290775417695494
our_mertformer,346,1.7680615186691284,6.618813991546631,0.00015,0.7041568756103516,9,12.78124280501976
our_mertformer,347,2.2859437465667725,19.147083282470703,0.00015,0.6720724105834961,10,14.879349073886187
our_mertformer,348,1.6121718883514404,12.767180442810059,0.00015,0.6320948600769043,9,14.238369220254391
our_mertformer,349,3.3705365657806396,23.692914962768555,0.00015,0.7006664276123047,9,12.844913992339752
our_mertformer,350,3.0551345348358154,14.63791561126709,0.00015,0.7411632537841797,8,10.793843271579044
our_mertformer,351,1.7580277919769287,28.34041404724121,0.00015,0.6184718608856201,9,14.551995926075698
our_mertformer,352,2.2126402854919434,16.046335220336914,0.00015,0.6707615852355957,12,17.890112171204866
our_mertformer,353,3.41204571723938,12.83120059967041,0.00015,0.7400197982788086,9,12.161836779141382
our_mertformer,354,3.2339389324188232,12.12799072265625,0.00015,0.7587184906005859,9,11.862107107572646
our_mertformer,355,4.7193121910095215,8.33009147644043,0.00015,0.7744936943054199,10,12.911660964481037
our_mertformer,356,2.150329828262329,72.7339859008789,0.00015,0.8348255157470703,7,8.384985686183569
our_mertformer,357,2.4967243671417236,39.96308898925781,0.00015,0.7996470928192139,9,11.25496494743681
our_mertformer,358,4.860534191131592,38.89423370361328,0.00015,0.7408058643341064,10,13.498813226848268
our_mertformer,359,1.670955777168274,16.125804901123047,0.00015,0.7390871047973633,8,10.824163955875504
our_mertformer,360,2.284656286239624,26.256614685058594,0.00015,0.7692098617553711,8,10.400282676750457
our_mertformer,361,1.5922608375549316,11.957950592041016,0.00015,0.6591320037841797,10,15.171467843449324
our_mertformer,362,1.3724404573440552,14.23182487487793,0.00015,0.6471774578094482,7,10.816198734259755
our_mertformer,363,1.4987798929214478,9.856924057006836,0.00015,0.7103009223937988,10,14.078540073267549
our_mertformer,364,2.561741352081299,13.155872344970703,0.00015,0.7101678848266602,12,16.897412930646666
our_mertformer,365,3.325587272644043,12.532344818115234,0.00015,0.6756525039672852,8,11.840406056405818
our_mertformer,366,3.5011868476867676,16.3056583404541,0.00015,0.6436355113983154,8,12.429394988818727
our_mertformer,367,4.339363098144531,25.509761810302734,0.00015,0.6590578556060791,11,16.690492202515728
our_mertformer,368,1.118103265762329,13.02392578125,0.00015,0.6568267345428467,8,12.179772197561391
our_mertformer,369,3.271172523498535,26.78851318359375,0.00015,0.6102378368377686,9,14.748348032035656
our_mertformer,370,3.491243839263916,15.98082447052002,0.00015,0.612250804901123,10,16.333175750769286
our_mertformer,371,1.0147558450698853,16.120731353759766,0.00015,0.6591675281524658,9,13.653585189830975
our_mertformer,372,1.7030439376831055,20.317787170410156,0.00015,0.5961904525756836,7,11.741214522571347
our_mertformer,373,2.646002769470215,8.368867874145508,0.00015,0.6431477069854736,10,15.54852779755905
our_mertformer,374,1.3145513534545898,15.898201942443848,0.00015,0.645505428314209,8,12.393389194096576
our_mertformer,375,3.6909091472625732,9.90073299407959,0.00015,0.6591982841491699,8,12.135953919124098
our_mertformer,376,1.1906373500823975,6.801168918609619,0.00015,0.6295645236968994,10,15.883995402533909
our_mertformer,377,3.315446138381958,17.927885055541992,0.00015,0.6889317035675049,8,11.6121815247774
our_mertformer,378,1.7725423574447632,26.371673583984375,0.00015,0.6012935638427734,7,11.641568147285813
our_mertformer,379,1.822498083114624,7.55706787109375,0.00015,0.6007106304168701,9,14.982255256169424
our_mertformer,380,3.673222780227661,11.611123085021973,0.00015,0.6982460021972656,11,15.753760086537989
our_mertformer,381,2.3377737998962402,7.011216640472412,0.00015,0.6845998764038086,9,13.146365213030487
our_mertformer,382,3.8946850299835205,18.98216438293457,0.00015,0.6960673332214355,11,15.80306886273693
our_mertformer,383,5.261570930480957,8.343670845031738,0.00015,0.6595580577850342,9,13.645500792188512
our_mertformer,384,4.569653034210205,11.065460205078125,0.00015,0.6184957027435303,9,14.551434973723662
our_mertformer,385,2.9978768825531006,6.8518218994140625,0.00015,0.5965795516967773,9,15.08600148027604
our_mertformer,386,4.104362487792969,13.260163307189941,0.00015,0.5806362628936768,9,15.500237541395233
our_mertformer,387,2.9816932678222656,11.851137161254883,0.00015,0.5962719917297363,11,18.447956893111648
our_mertformer,388,3.8637797832489014,10.243217468261719,0.00015,0.6274638175964355,8,12.749739149334252
our_mertformer,389,2.524751901626587,8.787947654724121,0.00015,0.6740949153900146,9,13.35123555232993
our_mertformer,390,1.8837528228759766,9.49886703491211,0.00015,0.6751575469970703,9,13.33022202007475
our_mertformer,391,1.431316614151001,9.888513565063477,0.00015,0.5809085369110107,10,17.214413913032057
our_mertformer,392,2.4956276416778564,9.455255508422852,0.00015,0.5813143253326416,9,15.482157600107293
our_mertformer,393,2.243096351623535,17.149070739746094,0.00015,0.5757980346679688,7,12.157040452624187
our_mertformer,394,3.8505992889404297,13.741005897521973,0.00015,0.5648972988128662,9,15.932099549623505
our_mertformer,395,3.5430915355682373,14.339317321777344,0.00015,0.5809845924377441,11,18.933376449529018
our_mertformer,396,2.530879020690918,16.594627380371094,0.00015,0.5809891223907471,10,17.212026206016386
our_mertformer,397,2.409944534301758,8.708418846130371,0.00015,0.581322431564331,9,15.481941709665525
our_mertformer,398,2.405329465866089,14.160347938537598,0.00015,0.722445011138916,8,11.073507155081886
our_mertformer,399,3.0632917881011963,9.831864356994629,0.00015,0.5652751922607422,11,19.45954846524748
our_mertformer,400,1.4203988313674927,10.594688415527344,0.00015,0.580521821975708,10,17.225881304455857
our_mertformer,401,2.309945583343506,8.002752304077148,0.00015,0.5805208683013916,8,13.780727682379549
our_mertformer,402,1.515519618988037,30.877717971801758,0.00015,0.5919921398162842,10,16.892116174217023
our_mertformer,403,2.971771717071533,14.856287002563477,0.00015,0.6128969192504883,10,16.315957359075977
our_mertformer,404,3.2148282527923584,8.849431037902832,0.00015,0.5980145931243896,11,18.39419995175929
our_mertformer,405,2.1534042358398438,19.553939819335938,0.00015,0.5969007015228271,8,13.402564244924175
our_mertformer,406,3.1887857913970947,12.974019050598145,0.00015,0.5973458290100098,10,16.74072122772356
our_mertformer,407,3.5832300186157227,10.258411407470703,0.00015,0.580406665802002,9,15.506369120630035
our_mertformer,408,3.690835475921631,10.079946517944336,0.00015,0.5809235572814941,11,18.9353656985024
our_mertformer,409,2.94211745262146,11.62243938446045,0.00015,0.612971305847168,11,17.94537508537574
our_mertformer,410,2.283139705657959,7.296954154968262,0.00015,0.5652925968170166,9,15.920958545496875
our_mertformer,411,1.393021821975708,17.777053833007812,0.00015,0.5965256690979004,11,18.440111750152877
our_mertformer,412,2.5655250549316406,17.76948356628418,0.00015,0.5651590824127197,9,15.924719747187137
our_mertformer,413,2.125760316848755,9.258818626403809,0.00015,0.5966639518737793,10,16.759852792506962
our_mertformer,414,2.1942546367645264,8.995044708251953,0.00015,0.5963242053985596,8,13.415521167136115
our_mertformer,415,1.7103869915008545,18.554317474365234,0.00015,0.5812978744506836,11,18.92317258237837
our_mertformer,416,1.6420445442199707,11.86039924621582,0.00015,0.5810592174530029,8,13.76795989067509
our_mertformer,417,1.2448310852050781,11.122367858886719,0.00015,0.5804486274719238,9,15.505248137459551
our_mertformer,418,1.7113358974456787,9.221390724182129,0.00015,0.5653362274169922,10,17.688588692944307
our_mertformer,419,1.2449827194213867,6.688938617706299,0.00015,0.5653185844421387,8,14.15131258756418
our_mertformer,420,3.2500977516174316,19.165721893310547,0.00015,0.5969617366790771,10,16.751492408257878
our_mertformer,421,1.9996157884597778,6.115360260009766,0.00015,0.596583366394043,9,15.085905016760902
our_mertformer,422,2.37369441986084,6.3655571937561035,0.00015,0.5809454917907715,7,12.049323213478111
our_mertformer,423,2.704479694366455,6.344291687011719,0.00015,0.5763306617736816,10,17.351150412897663
our_mertformer,424,2.6312060356140137,16.60938262939453,0.00015,0.5969789028167725,10,16.75101071883146
our_mertformer,425,1.2332514524459839,13.80378532409668,0.00015,0.5652830600738525,11,19.45927762024725
our_mertformer,426,3.730478286743164,13.47302532196045,0.00015,0.5652377605438232,8,14.15333609754431
our_mertformer,427,2.6703128814697266,12.56411075592041,0.00015,0.5699007511138916,9,15.792223439623784
our_mertformer,428,1.866947889328003,14.088749885559082,0.00015,0.5649070739746094,11,19.472229162586856
our_mertformer,429,1.6831556558609009,10.22956371307373,0.00015,0.580420732498169,11,18.95176961142528
our_mertformer,430,1.6485735177993774,17.650096893310547,0.00015,0.5652737617492676,10,17.690543373275467
