variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,284,2.0945260524749756,6.350710391998291,0.00015,0.5723283290863037,40,69.88995296433814
our_mertformer,285,1.4996994733810425,3.155155897140503,0.00015,0.5686752796173096,40,70.3389112094305
our_mertformer,286,2.6620726585388184,8.437408447265625,0.00015,0.5666418075561523,43,75.88568197156691
our_mertformer,287,2.3359005451202393,9.139975547790527,0.00015,0.5705366134643555,37,64.85122799627581
our_mertformer,288,2.3971946239471436,6.918519973754883,0.00015,0.5695698261260986,38,66.7170173997017
our_mertformer,289,1.8565905094146729,4.284796237945557,0.00015,0.5705041885375977,42,73.6190913999435
our_mertformer,290,2.4854516983032227,7.01887845993042,0.00015,0.5677804946899414,39,68.68851671506867
our_mertformer,291,1.9845683574676514,8.636932373046875,0.00015,0.572181224822998,44,76.89871336412904
our_mertformer,292,2.610405206680298,8.873514175415039,0.00015,0.5706398487091064,40,70.09675207661618
our_mertformer,293,1.7309064865112305,9.407256126403809,0.00015,0.5705547332763672,38,66.60184866364685
our_mertformer,294,1.9417520761489868,10.056755065917969,0.00015,0.5647580623626709,42,74.36812822873672
our_mertformer,295,2.2398698329925537,6.595961570739746,0.00015,0.6080708503723145,43,70.71544372447984
our_mertformer,296,1.5054562091827393,5.4174275398254395,0.00015,0.5700578689575195,40,70.16831479433675
our_mertformer,297,1.8114594221115112,8.111913681030273,0.00015,0.5742373466491699,38,66.17472761348643
our_mertformer,298,1.9308826923370361,7.461791038513184,0.00015,0.5702965259552002,40,70.13895084316577
our_mertformer,299,1.7761359214782715,5.502656936645508,0.00015,0.5634381771087646,41,72.76752209157716
our_mertformer,300,2.5264270305633545,4.141885757446289,0.00015,0.5636839866638184,39,69.18770254734882
our_mertformer,301,2.8511574268341064,8.876340866088867,0.00015,0.583226203918457,40,68.58402405662923
our_mertformer,302,2.03661847114563,5.029850959777832,0.00015,0.5713143348693848,41,71.76434669606796
our_mertformer,303,2.3042900562286377,5.611120223999023,0.00015,0.5768802165985107,38,65.87156034585725
our_mertformer,304,2.508704900741577,5.560732841491699,0.00015,0.5698869228363037,39,68.43462876091034
our_mertformer,305,2.2577316761016846,7.571760654449463,0.00015,0.5638492107391357,38,67.39390474660195
our_mertformer,306,1.535523772239685,5.177380561828613,0.00015,0.5676500797271729,39,68.70429758196175
our_mertformer,307,2.047020196914673,5.506275653839111,0.00015,0.5670511722564697,35,61.72282452168173
our_mertformer,308,2.3082430362701416,6.803873062133789,0.00015,0.5607907772064209,44,78.46063414092862
our_mertformer,309,1.7678072452545166,6.584921836853027,0.00015,0.5666513442993164,39,68.82539041396755
our_mertformer,310,1.943516731262207,4.2213850021362305,0.00015,0.5670571327209473,40,70.53962941629071
our_mertformer,311,2.108867645263672,4.428699970245361,0.00015,0.5676431655883789,40,70.46680454355302
our_mertformer,312,2.441694974899292,4.986077785491943,0.00015,0.5684213638305664,43,75.64810673234535
our_mertformer,313,1.9163916110992432,5.762356758117676,0.00015,0.5721368789672852,42,73.40900673246334
our_mertformer,314,2.4905078411102295,6.122153282165527,0.00015,0.5762865543365479,41,71.1451615372172
our_mertformer,315,1.5939925909042358,4.853489398956299,0.00015,0.5689544677734375,40,70.30439563386703
our_mertformer,316,2.014252185821533,3.4535250663757324,0.00015,0.5720582008361816,40,69.92295528939486
our_mertformer,317,2.0066678524017334,6.759256839752197,0.00015,0.565824031829834,43,75.9953582405136
our_mertformer,318,2.013875961303711,4.777566909790039,0.00015,0.5641903877258301,39,69.12560165585835
our_mertformer,319,1.8931643962860107,5.840792655944824,0.00015,0.5697224140167236,43,75.47535245600812
our_mertformer,320,1.9870786666870117,3.711921453475952,0.00015,0.567173957824707,40,70.52509983605869
our_mertformer,321,2.0675015449523926,6.46950101852417,0.00015,0.594550609588623,40,67.2777041262753
our_mertformer,322,1.3307656049728394,6.737926959991455,0.00015,0.5615322589874268,42,74.79534671033106
our_mertformer,323,3.1624960899353027,6.176639556884766,0.00015,0.5851874351501465,41,70.06302175555133
our_mertformer,324,1.8848680257797241,5.5901055335998535,0.00015,0.5712225437164307,38,66.52398512280034
our_mertformer,325,1.6918739080429077,4.693578243255615,0.00015,0.5658771991729736,41,72.45388232627374
our_mertformer,326,1.9295777082443237,6.182488918304443,0.00015,0.5654985904693604,39,68.96568914102905
our_mertformer,327,1.737408995628357,5.934879302978516,0.00015,0.5704765319824219,36,63.10513751529619
our_mertformer,328,2.0015993118286133,8.018486022949219,0.00015,0.5697827339172363,37,64.93703265738907
our_mertformer,329,1.6602592468261719,5.985750675201416,0.00015,0.6081135272979736,40,65.77719160060738
our_mertformer,330,2.005615711212158,5.236796855926514,0.00015,0.6570839881896973,39,59.35314313083044
our_mertformer,331,1.9235788583755493,6.554841041564941,0.00015,0.6339144706726074,43,67.83249474392872
our_mertformer,332,2.230849266052246,5.955982685089111,0.00015,0.5916585922241211,40,67.60655642578405
our_mertformer,333,1.9914695024490356,4.698022365570068,0.00015,0.5955376625061035,43,72.20366184575154
our_mertformer,334,1.5389035940170288,5.812487602233887,0.00015,0.7323455810546875,46,62.81187623710803
our_mertformer,335,2.108980894088745,6.610357761383057,0.00015,0.7417335510253906,41,55.27591403047711
our_mertformer,336,1.7422258853912354,5.893229007720947,0.00015,0.7479145526885986,41,54.81909644973941
our_mertformer,337,1.89830482006073,7.421528339385986,0.00015,0.6199219226837158,39,62.91114828003558
our_mertformer,338,1.56495201587677,5.75428581237793,0.00015,0.6483147144317627,38,58.613508461405786
our_mertformer,339,1.4925464391708374,5.716261863708496,0.00015,0.6561131477355957,39,59.44096705667061
our_mertformer,340,2.2652173042297363,5.89324426651001,0.00015,0.5767946243286133,43,74.54993196244128
our_mertformer,341,2.037191390991211,4.698849201202393,0.00015,0.6463134288787842,40,61.889476858606294
our_mertformer,342,1.9163663387298584,5.491171836853027,0.00015,0.6419157981872559,37,57.63995854983862
our_mertformer,343,1.8789092302322388,5.1310224533081055,0.00015,0.6724884510040283,38,56.506546607998736
our_mertformer,344,1.9218499660491943,7.727428913116455,0.00015,0.7481997013092041,39,52.12512104957751
our_mertformer,345,2.085432291030884,4.768195152282715,0.00015,0.68747878074646,41,59.63820433189584
our_mertformer,346,1.9505366086959839,5.6056413650512695,0.00015,0.7011842727661133,37,52.767869213663474
our_mertformer,347,1.7748525142669678,4.646700382232666,0.00015,0.647287130355835,40,61.796377718819606
our_mertformer,348,1.457017421722412,5.869114398956299,0.00015,0.6023046970367432,41,68.0718583164209
our_mertformer,349,1.815372347831726,6.218339443206787,0.00015,0.6035592555999756,39,64.61668782004108
our_mertformer,350,2.037712812423706,5.983862400054932,0.00015,0.5994453430175781,39,65.06014343805882
our_mertformer,351,2.559558153152466,6.074350357055664,0.00015,0.5999143123626709,40,66.67618887515137
our_mertformer,352,1.823356032371521,6.546031475067139,0.00015,0.6084108352661133,40,65.7450487095687
our_mertformer,353,1.9064810276031494,5.25636625289917,0.00015,0.5986282825469971,40,66.81942896151033
our_mertformer,354,1.9618504047393799,4.847746849060059,0.00015,0.6010658740997314,40,66.54844622465295
our_mertformer,355,1.5776742696762085,3.6318843364715576,0.00015,0.6004221439361572,41,68.28528963175536
our_mertformer,356,1.3597253561019897,4.0994486808776855,0.00015,0.6102690696716309,41,67.18348026725486
our_mertformer,357,1.5467183589935303,6.621455192565918,0.00015,0.600832462310791,35,58.25251163259492
our_mertformer,358,2.1900222301483154,6.656437873840332,0.00015,0.5850057601928711,36,61.5378556069792
our_mertformer,359,1.9255291223526,6.333291053771973,0.00015,0.5896203517913818,42,71.23227662070312
our_mertformer,360,1.6117169857025146,6.719398021697998,0.00015,0.5878486633300781,42,71.44696011057682
our_mertformer,361,1.8018966913223267,3.816272020339966,0.00015,0.6005117893218994,39,64.94460340910038
our_mertformer,362,2.003793954849243,5.693431854248047,0.00015,0.6056442260742188,41,67.6965093281937
our_mertformer,363,1.907545566558838,6.461716175079346,0.00015,0.6039707660675049,41,67.88408032884408
our_mertformer,364,2.123068332672119,5.272123336791992,0.00015,0.6118676662445068,44,71.91097426353835
our_mertformer,365,2.0655887126922607,6.273274898529053,0.00015,0.6086282730102539,41,67.36459973707014
our_mertformer,366,1.8220582008361816,5.378026962280273,0.00015,0.6065726280212402,37,60.998466285399836
our_mertformer,367,2.169942617416382,6.870223045349121,0.00015,0.6058738231658936,39,64.36983825479032
our_mertformer,368,2.3108603954315186,5.98436164855957,0.00015,0.6032795906066895,42,69.61946111547152
our_mertformer,369,1.866010069847107,7.795080184936523,0.00015,0.591646671295166,39,65.91772064672587
our_mertformer,370,1.4436335563659668,4.950530052185059,0.00015,0.5889396667480469,39,66.22070511118164
our_mertformer,371,1.7340105772018433,5.8781304359436035,0.00015,0.5875890254974365,42,71.47853036302706
our_mertformer,372,1.5051748752593994,4.807190418243408,0.00015,0.5842196941375732,40,68.4673940323907
our_mertformer,373,2.2831993103027344,4.737492084503174,0.00015,0.5994062423706055,41,68.40102271515919
our_mertformer,374,1.8791084289550781,7.262122631072998,0.00015,0.607917308807373,38,62.508501484435975
our_mertformer,375,1.7091429233551025,6.098551273345947,0.00015,0.6186552047729492,42,67.88918880172405
our_mertformer,376,2.023500680923462,6.52414083480835,0.00015,0.5974876880645752,45,75.31535946082373
our_mertformer,377,1.593271255493164,3.1319668292999268,0.00015,0.6044180393218994,45,74.45178183378808
our_mertformer,378,2.2864575386047363,7.053745746612549,0.00015,0.6091053485870361,40,65.67008497428147
our_mertformer,379,1.9543774127960205,5.604530334472656,0.00015,0.6031227111816406,38,63.00542044843617
our_mertformer,380,1.421282410621643,5.815992832183838,0.00015,0.5919895172119141,40,67.56876403553144
our_mertformer,381,1.6131372451782227,8.314175605773926,0.00015,0.6076619625091553,41,67.47172363842385
our_mertformer,382,1.7046741247177124,7.328182697296143,0.00015,0.6324989795684814,40,63.24120874833625
our_mertformer,383,2.2957823276519775,7.889018535614014,0.00015,0.6149554252624512,44,71.54990133020071
our_mertformer,384,1.4718387126922607,6.11528205871582,0.00015,0.5886051654815674,40,67.9572697383211
our_mertformer,385,2.4450576305389404,8.750897407531738,0.00015,0.6032135486602783,42,69.62708329957262
our_mertformer,386,1.9072010517120361,9.14609432220459,0.00015,0.6104826927185059,44,72.07411532678526
our_mertformer,387,1.845035195350647,8.146024703979492,0.00015,0.6745097637176514,40,59.30232911608961
our_mertformer,388,1.8643591403961182,7.981622695922852,0.00015,0.592383623123169,40,67.52381132535658
our_mertformer,389,1.7839299440383911,6.517014026641846,0.00015,0.6167235374450684,38,61.61593922201269
our_mertformer,390,1.5853060483932495,6.072603702545166,0.00015,0.6019926071166992,43,71.42944862056127
our_mertformer,391,1.4124633073806763,4.936779975891113,0.00015,0.5940377712249756,39,65.65239095752686
our_mertformer,392,2.0236973762512207,7.39207649230957,0.00015,0.6464598178863525,44,68.0630083767019
our_mertformer,393,1.417958378791809,5.440970420837402,0.00015,0.6306443214416504,44,69.76991388650924
our_mertformer,394,1.8496328592300415,5.9725260734558105,0.00015,0.5907559394836426,38,64.32436385356424
our_mertformer,395,2.003610610961914,6.1492743492126465,0.00015,0.6705107688903809,42,62.63881498802059
our_mertformer,396,1.6156996488571167,4.628895282745361,0.00015,0.6292715072631836,44,69.92212342707842
our_mertformer,397,1.6278560161590576,9.270585060119629,0.00015,0.635096549987793,33,51.96060347144743
our_mertformer,398,1.4960688352584839,5.157515048980713,0.00015,0.6307933330535889,44,69.75343221685888
our_mertformer,399,1.3818449974060059,4.716678142547607,0.00015,0.6725521087646484,41,60.961819115115524
our_mertformer,400,1.5163214206695557,7.564698696136475,0.00015,0.6505579948425293,37,56.87425301560705
our_mertformer,401,1.7498688697814941,4.343902587890625,0.00015,0.6081421375274658,42,69.06280194751862
our_mertformer,402,1.754264235496521,6.841297626495361,0.00015,0.6180093288421631,40,64.72394207210394
our_mertformer,403,1.667317271232605,6.429101943969727,0.00015,0.619349479675293,39,62.96929484859917
our_mertformer,404,1.5020328760147095,6.53186559677124,0.00015,0.6784684658050537,41,60.430221987326156
our_mertformer,405,1.528448224067688,6.272519111633301,0.00015,0.6418650150299072,46,71.66615865152997
our_mertformer,406,1.574046015739441,6.897171974182129,0.00015,0.599027156829834,36,60.09744231049368
our_mertformer,407,2.0030410289764404,7.067034721374512,0.00015,0.62353515625,38,60.94283476898982
our_mertformer,408,1.6739399433135986,5.313333034515381,0.00015,0.6665043830871582,43,64.51570475925426
our_mertformer,409,1.2456086874008179,5.51423454284668,0.00015,0.6640739440917969,40,60.23425607325241
our_mertformer,410,1.7401165962219238,7.344832420349121,0.00015,0.608421802520752,43,70.67465337673096
our_mertformer,411,1.7737524509429932,5.653055191040039,0.00015,0.6339643001556396,46,72.55929078136876
our_mertformer,412,1.9211047887802124,7.204188823699951,0.00015,0.6005511283874512,37,61.61007489795124
our_mertformer,413,1.8791873455047607,5.915365695953369,0.00015,0.6017489433288574,39,64.81108181803054
our_mertformer,414,1.4525103569030762,4.402348041534424,0.00015,0.5937321186065674,40,67.37044998319475
our_mertformer,415,1.5804028511047363,5.329056739807129,0.00015,0.6422698497772217,44,68.50703020741497
our_mertformer,416,2.0705020427703857,6.144798278808594,0.00015,0.6347525119781494,39,61.44126925698961
our_mertformer,417,1.8659448623657227,4.49153470993042,0.00015,0.667278528213501,40,59.94498295500629
our_mertformer,418,1.7386757135391235,7.803970813751221,0.00015,0.6256382465362549,37,59.13960696112254
our_mertformer,419,1.8600482940673828,3.108675718307495,0.00015,0.6411399841308594,40,62.388871369837744
our_mertformer,420,2.1608893871307373,8.549907684326172,0.00015,0.6549036502838135,38,58.02380240747179
our_mertformer,421,2.1101016998291016,7.519588947296143,0.00015,0.6096959114074707,44,72.16712327695767
our_mertformer,422,1.5815852880477905,5.232005596160889,0.00015,0.5980803966522217,37,61.86459246467355
our_mertformer,423,1.9214341640472412,4.630316734313965,0.00015,0.6113364696502686,40,65.43041677667794
our_mertformer,424,1.481702446937561,4.462094783782959,0.00015,0.5892705917358398,40,67.88052986348814
our_mertformer,425,1.424845576286316,3.9595937728881836,0.00015,0.5812280178070068,39,67.09931181079043
our_mertformer,426,1.9087612628936768,6.336436748504639,0.00015,0.615185022354126,39,63.395561632431914
our_mertformer,427,1.9879018068313599,10.83545970916748,0.00015,0.6536989212036133,42,64.24976183633305
our_mertformer,428,1.8625288009643555,9.107399940490723,0.00015,0.588141679763794,42,71.41136471890208
our_mertformer,429,1.4048140048980713,4.288445949554443,0.00015,0.5989971160888672,40,66.77828477902989
our_mertformer,430,1.5228874683380127,6.507065296173096,0.00015,0.6040065288543701,44,72.84689469078353
our_mertformer,431,1.7192422151565552,5.518066883087158,0.00015,0.6231522560119629,46,73.81823552142755
